id,name,artists,year
3UjtIALeg72qmJiKPWBvM3,What You Know,Two Door Cinema Club,2010.0
3rLIv187BhjyweFe89SgLn,Somebody To Love,Justin Bieber,2010.0
6XE2V2icEranw5YpS4WMDD,La Despedida,Daddy Yankee,2010.0
7uIF6RDrW2PwvvYEMkanr8,Bad Company,Five Finger Death Punch,2009.0
7Fq9RwQxSn3kW85PrDUf0M,Boot Scootin' Boogie,Brooks & Dunn,2009.0
0V8FYVlBFuXXTIvRnMbZyS,The Climb,Miley Cyrus,2009.0
57uX2vR9j9DNiANDYfXw1i,Never Say Never,The Fray,2009.0
69ghzc538EQSVon2Gm3wrr,One Less Lonely Girl,Justin Bieber,2009.0
16XNk3bVCSHXN1rlwbXtHb,Birthday Sex,Jeremih,2009.0
005lwxGU1tms6HGELIcUv9,I Kissed A Girl,Katy Perry,2008.0
2VEsmoek0sol9MnJFyoG9e,Burnin' Up,Jonas Brothers,2008.0
09QfIIP4NUx4A3thmovb2o,Perfecta,Miranda!,2008.0
0rFOs9paloAvEtzwDX1Kmc,Bubbly,Colbie Caillat,2007.0
4jQqM4NI79HEcWHUJb8Hvf,I Wonder,Kanye West,2007.0
3bHhUEOTIbezeZ856R0BX5,Society,Eddie Vedder,2007.0
7cX4PJz1old9fyFI8RlfgW,Read My Mind,The Killers,2006.0
6btyEL6NwUa97Nex9cZFvo,Pump It,Black Eyed Peas,2005.0
6gxycjJNMgmAyfzUXBN80P,Goodbye My Lover,James Blunt,2005.0
4mmkhcEm1Ljy1U9nwtsxUo,Through The Wire,Kanye West,2004.0
5g1vtHqi9uV7xtYeCcFOBx,Jesus Walks,Kanye West,2004.0
756CJtQRFSxEx9jV4P9hpA,I Believe in a Thing Called Love,The Darkness,2003.0
6RUpJeXT6U4SPEafnr9Wr7,Where The Hood At,DMX,2003.0
7BD50ATrF3Vab5FQy7vtK8,How Do I Live,LeAnn Rimes,2003.0
05iMQqncVBIm4AE26EvaTL,Andar Conmigo,Julieta Venegas,2003.0
62clthR0fZmLbxeqxVJatQ,Que Lloro,Sin Bandera,2003.0
2h6WIOkTPvHSAD7vR6lMSS,Te Va a Doler,Maelo Ruiz,2003.0
3WbphvawbMZ8FyqDxYGdSQ,When I'm Gone,3 Doors Down,2002.0
5fSDXbY8o9pA3TKwAbfwML,Mi primer millon,Bacilos,2002.0
6KtLECDztnah63TNmV4Plw,Wish You Were Here,Incubus,2001.0
42T2QQv3xgBlpQxaSP7lnK,One Last Breath,Creed,2001.0
1NeLwFETswx8Fzxl2AFl91,Something About Us,Daft Punk,2001.0
4yA2SM7XCLkSgkBUSoZb5S,Sing,Travis,2001.0
3LI4MmibTkXH5cGpCGZgyw,Teenage Dirtbag,Wheatus,2000.0
5OQGeJ1ceykovrykZsGhqL,Breathless,The Corrs,2000.0
0IVAlb0cFCH1cQ974iR1TU,Ms. Fat Booty,Mos Def,1999.0
5fpizYGbi5IQoEraj6FP0R,Intergalactic - Remastered,Beastie Boys,1998.0
3OK8WgNRmp4F3ahXe6XX6l,Vuelve,Ricky Martin,1998.0
5sbw5zIz9ck2pOEDXUR0QU,Chan Chan,Buena Vista Social Club,1997.0
623rRTKwGmgjH6sjE9uWLh,Scatman (ski-ba-bop-ba-dop-bop),Scatman John,1995.0
551qy5vUgrUfEUc4dCNfht,Where Did You Sleep Last Night,Nirvana,1994.0
5kK1Iru9ogP3Iy1zsANU1n,The Power of Love,Céline Dion,1993.0
59kHPbwyyCApYA8RQQEuXm,Chattahoochee,Alan Jackson,1992.0
0wvIGFIgbyz4JNwQhZgTv2,Rooster,Alice In Chains,1992.0
0rFWuqFgHAfuzE8uSB9TWR,Live And Let Die,Guns N Roses,1991.0
0dlTGl67UFWcKupzkxZYOn,You Could Be Mine,Guns N Roses,1991.0
5pKJtX4wBeby9qIfFhyOJj,Don't Go Breaking My Heart,Elton John; Kiki Dee,1990.0
2HXixVqzzm9rEUIMAWzshl,I Hate Myself for Loving You,Joan Jett & The Blackhearts,1988.0
6fkvIT9KFKxO8poBeKfaEf,One More Night - 2016 Remaster,Phil Collins,1985.0
2ugghimAssmeO3YpFIV7mb,Blister In The Sun,Violent Femmes,1983.0
2ccUQnjjNWT0rsNnsBpsCA,Surrender,Cheap Trick,1978.0
6fybp4N6eW3bsFAvARxyVe,Ain't Talkin' 'Bout Love - 2015 Remaster,Van Halen,1978.0
3qI94hINNNeb4S7xQi18lS,Blame It on the Boogie,The Jacksons,1978.0
39l1UORIhuHvUWfxG53tRZ,Let's Get It On,Marvin Gaye,1973.0
16qzGrIMWoxerw2gnW0zuv,Pink Moon,Nick Drake,1972.0
2nwCO1PqpvyoFIvq3Vrj8N,These Boots Are Made For Walkin',Nancy Sinatra,1966.0
67T6l4q3zVjC5nZZPXByU8,Whatcha Say,Jason Derulo,2010.0
6q1qACcezH6eH77Xljh5QV,I Need A Dollar,Aloe Blacc,2010.0
09qzRI951OVkXGCc33gzcT,My Maria,Brooks & Dunn,2009.0
1V4jC0vJ5525lEF1bFgPX2,Shots,LMFAO; Lil Jon,2009.0
18BajNiyvH6GpYshB0unrm,Should've Been A Cowboy,Toby Keith,2008.0
1q51MejmtLKEv8mABG8XRE,Sexy Can I,Ray J; Yung Berg,2008.0
4KTtYhxFtFL7mBwnjkKfLm,Glamorous,Fergie; Ludacris,2006.0
7GQjJEwqlp6m5HNWVQd6OR,Good Directions,Billy Currington,2005.0
7G6l2FtQyRhQgYgut2I6i8,As Good As I Once Was,Toby Keith,2005.0
41pOIT2t1rvr2Trg1HQChZ,Radio/Video,System Of A Down,2005.0
0LzrhCZFXW94Y8nwtTuRlw,Hollaback Girl,Gwen Stefani,2004.0
2takcwOaAZWiXQijPHIx7B,Time is Running Out,Muse,2004.0
44NRdYQw7P0GWuiunRv3hr,I Stand Alone,Godsmack,2003.0
3ftHrCjsTUPLgI48m67byk,Plush - Acoustic,Stone Temple Pilots,2003.0
67vYdAAM3oGsEImCRfbtsF,Times Like These,Foo Fighters,2002.0
129lYDVKnWtlJc2PZJviuA,A Dios Le Pido,Juanes,2002.0
5bU4KX47KqtDKKaLM4QCzh,Die MF Die,Dope,2001.0
48svUiwMMYQRPyesVEnof1,Tabaco Y Chanel,Bacilos,2001.0
5CeL9C3bsoe4yzYS1Qz8cw,Girls and Boys,Blur,2000.0
1Y13csEpu3TK5gQdzGLrd8,Pardon Me,Incubus,1999.0
1ZozJfi8u9cO2Ob8KwiwNT,Higher,Creed,1999.0
3BsaRV5QIulYz2lV9WWa8T,Show Me the Meaning of Being Lonely,Backstreet Boys,1999.0
6ySWtyMprBb1YX8WAAuFBs,Mil Horas,Los Abuelos De La Nada,1999.0
4Na0siMtWOW9pJoWJ1Ponv,Exit Music (For a Film),Radiohead,1997.0
0lnxrQAd9ZxbhBBe7d8FO8,MMMBop,Hanson,1997.0
3FteycP8CaXS1MhjcXekVT,Stop,Spice Girls,1997.0
4wtR6HB3XekEengMX17cpc,Children,Robert Miles,1996.0
6urCAbunOQI4bLhmGpX7iS,Don't Speak,No Doubt,1995.0
53eJFr4Mfbw5PXJ01K6cFw,Daughter (Remastered),Pearl Jam,1993.0
5nzEilkVhvnCD0xpW3raTy,No Dejes Que...,Caifanes,1992.0
2YodwKJnbPyNKe8XXSE9V7,Lithium,Nirvana,1991.0
6i4Qi1mJxXjqNIL9HfJhRs,Civil War,Guns N Roses,1991.0
2Aqc48sn8He26hmTvQ2BMj,Hey,Pixies,1989.0
4HA2jo7wkMdN1lmLO6ryzE,End Of The Line,Traveling Wilburys,1988.0
7GhIk7Il098yCjg4BQjzvb,Never Gonna Give You Up,Rick Astley,1987.0
1OEoNpiyqBghuEUaT6Je6U,Patience,Guns N Roses,1987.0
0pUVeEgZuNyFzIMKp67RbS,Eyes Without A Face,Billy Idol,1983.0
34iOH7LY3vme5rQxsVILZ4,Love Will Tear Us Apart - 2020 Remaster,Joy Division,1980.0
5sQGo3fB2NoFalyy4uZjiu,Ojalá,Silvio Rodríguez,1978.0
6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - Remastered 2011,Queen,1976.0
3RTUfvRgq3pYTf7XY0FIcS,Lookin' Out My Back Door,Creedence Clearwater Revival,1970.0
5uES1C2NgkdrNHiCwf9jRr,Baby Love,The Supremes,1964.0
4zP7ADsgJgHGY6VzxbNp1z,Year 3000,Jonas Brothers,2019.0
6Z7nSvnAhMasviVPmdEZKC,Do They Know It's Christmas?,Band Aid,2015.0
0grFc6klR3hxoHLcgCYsF4,Howlin' for You,The Black Keys,2010.0
4KAzYqfcijCSZa2P3etHoM,Big Green Tractor,Jason Aldean,2009.0
7oRNU7Tmek0nm2lqyDojoG,Beach Baby,Bon Iver,2009.0
4Dm32oO01YpIubCHaAtKkN,My Life Would Suck Without You,Kelly Clarkson,2009.0
1HHeOs6zRdF8Ck58easiAY,Alejandro,Lady Gaga,2009.0
5JlH51YDYsGj2dyEJKKjcN,Alright,Darius Rucker,2008.0
5BB5zjzCzo9M3uOKzhiXZB,Pose,Daddy Yankee,2008.0
63BcfK6YAzJYeISaTPr6IO,Big Poppa - 2007 Remaster,The Notorious B.I.G.,2007.0
4Iyo50UoYhuuYORMLrGDci,Weird Fishes/ Arpeggi,Radiohead,2007.0
0Ta3jOf8m9yCSWMVwd8Qlf,International Harvester,Craig Morgan,2006.0
7ISL3LO8AWP3fKIXunvqTa,Joker And The Thief,Wolfmother,2006.0
4KqBoq7MoDJeVsvUHTjXCM,Sweet Pea,Amos Lee,2006.0
4zQuwW24dweWcaX0fEJkP2,You Know I'm No Good,Amy Winehouse,2006.0
5pRElcsPZrgZXkoON2o5Go,Comatose,Skillet,2006.0
3jUTjCISntIUFL8jnAjzgc,Fallen Leaves,Billy Talent,2006.0
2l57cfmCnOkwNX1tky02n1,Move Along,The All-American Rejects,2005.0
22AbXxQbMdVqEz7xJjhccG,Welcome To Jamrock,Damian Marley,2005.0
0r8iDf65NHgFgZOGLwj5r8,What Was I Thinkin',Dierks Bentley,2003.0
3bwAS8cN7Xtzvv5UurJOOX,I Am the Highway,Audioslave,2002.0
0dEPlb8waIqRtKpLb3l6So,Fotografía,Juanes; Nelly Furtado,2002.0
5DooySfCD1xCJ49gQm9rx7,Boom,P.O.D.,2001.0
0rRboI6IRuGx56Dq3UdYY4,Because I Got High,Afroman,2001.0
6gCVA6ja6g0foIsWv0RuSZ,ATWA,System Of A Down,2001.0
6hwQ69v7VbPhTTR2fOtYX7,Want You Bad,The Offspring,2000.0
7lmeHLHBe4nmXzuXc0HDjk,Testify,Rage Against The Machine,1999.0
1MQTmpYOZ6fcMQc56Hdo7T,Sleep Now In the Fire,Rage Against The Machine,1999.0
5Mmk2ii6laakqfeCT7OnVD,Thong Song,Sisqo,1999.0
4Y8vb1uy9IjM2V1hqvrAid,You'll Be In My Heart,Phil Collins,1999.0
1t2Hq2WIBcZINOEnK6mdJG,Save Tonight,Eagle-Eye Cherry,1998.0
5jLqVCGlKNYrLqCA1Qy4FV,Babylon,David Gray,1998.0
6ZEVQ2whiJvhjCNAOJ0DC3,Tú,Shakira,1998.0
6uEvFCaOqXyEidoO8BZbyh,Du hast,Rammstein,1997.0
47TqCCnEliDp8NRDyIQoQq,You Make Me Wanna...,Usher,1997.0
36AWdhZIGLUTkWpJDhe7va,2 Become 1,Spice Girls,1996.0
5KSJ9k1FYjFLnIRlJT2wF8,Tha Crossroads,Bone Thugs-N-Harmony,1995.0
4fxF8ljwryMZX5c9EKrLFE,Boombastic,Shaggy,1995.0
2B98ljvzqpCVgt5reTHq28,Better Man,Pearl Jam,1994.0
1SAkL1mYNJlaqnBQxVZrRl,Baby Got Back,Sir Mix-A-Lot,1992.0
7w6PJe5KBPyvuRYxFkPssC,No More Tears,Ozzy Osbourne,1991.0
0LAcM6I7ijW4VVW0aytl1t,One (Remastered),Metallica,1988.0
4hObp5bmIJ3PP3cKA9K9GY,Don't Worry Be Happy,Bobby McFerrin,1988.0
54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,1986.0
0TaT50ZZxT4ytZxuqkE3A9,Why Can't This Be Love,Van Halen,1986.0
2E7W1X4maFFcjHrVrFA7Vs,Bark at the Moon,Ozzy Osbourne,1983.0
2EEinN4Zk8MUv4OQuLsTBj,Age of Consent - 2015 Remaster,New Order,1983.0
64UioB4Nmwgn2f4cbIpAkl,It's Still Rock and Roll to Me,Billy Joel,1980.0
1oFiPGBafH9Woo9AMwgBSl,I'm Every Woman,Chaka Khan,1978.0
2g7gviEeJr6pyxO7G35EWQ,Paradise By the Dashboard Light,Meat Loaf,1977.0
3wM6RTAnF7IQpMFd7b9ZcL,Yesterday Once More,Carpenters,1973.0
6J0AjzrYsPZrQtw6IjErhy,Run Through The Jungle,Creedence Clearwater Revival,1970.0
3Bh6uInhcVBVvLraGZdkKD,Who'll Stop The Rain,Creedence Clearwater Revival,1970.0
11DjZQEZ69EXLo77HVj6yW,Green River,Creedence Clearwater Revival,1969.0
6lUY6MoqGgPnA27PHYxem5,Bulletproof,La Roux,2009.0
3IcIIZMMS7UArJJPtEHXG8,Obsessed,Mariah Carey,2009.0
0yIywEquxORnu1dR0WYsdN,Love Me,Justin Bieber,2009.0
73M2Vb5MfZh8iGKudkMtlw,Always Like This,Bombay Bicycle Club,2009.0
1O8d2pWtBclzuY3FctBPVa,Closer,Kings of Leon,2008.0
5X3ahLXhOw16BR09GjYPUT,Rehab,Rihanna,2008.0
0WajUW5XINeraP2w0F3F8E,Don,Miranda!,2008.0
6TlRNJaezOdzdECnQeRuMM,Bed,J. Holiday,2007.0
3iSws76HjaU7k49EqJVTfF,"Sugar, Sugar",The Archies,2007.0
0fzCtVM9D5UEwiLqcY8Ouq,Hard Sun,Eddie Vedder,2007.0
15DeqWWQB4dcEWzJg15VrN,Our Song,Taylor Swift,2006.0
0iA3xXSkSCiJywKyo1UKjQ,Louie Louie,The Kingsmen,2006.0
2Guz1b911CbpG8L92cnglI,Your Guardian Angel,The Red Jumpsuit Apparatus,2006.0
5lUTzPuiloBHm1qEaJcJfF,Candyman,Christina Aguilera,2006.0
4etE2X6t7GmyiuYLIdI8H5,Redneck Yacht Club,Craig Morgan,2005.0
359krpyCKcFF8SFvqWES9L,Wagon Wheel,Old Crow Medicine Show,2004.0
1U1GtaJeYwGsPgqV9Me5bb,Hold You in My Arms,Ray LaMontagne,2004.0
0qcjuYtMWhBjXg0Xwt5SzS,Just Lose It,Eminem,2004.0
3UULkHdmLDqBDPmBYltoRE,Metalingus,Alter Bridge,2004.0
2D1hlMwWWXpkc3CZJ5U351,P.I.M.P.,50 Cent,2003.0
26AYR77170U49cMcXB7aRV,Feeling This,blink-182,2003.0
5YyetAy34sgROhslaW3BZc,Frijolero,Molotov,2003.0
4gdQ8QShlC3toP9Mkc8DwB,Oh Boy,Cam’ron; Juelz Santana,2002.0
0aj2QKJvz6CePykmlTApiD,Señorita,Justin Timberlake,2002.0
6lSr3iZTC144PKhvbPFzMp,Blurry,Puddle Of Mudd,2001.0
15f8Cv8RXUlOOCIf2oaceN,Underneath Your Clothes,Shakira,2001.0
6xXlurslWqFuyqTCBlErzX,Awake,Godsmack,2000.0
2f5N826udWfjT9iomeaBJt,If You're Gone,Matchbox Twenty,2000.0
0qksx8mV28lztYIZ1om8ml,Shiver,Coldplay,2000.0
4lQWZGUrquRfH9se6nlmp3,Amarte es un placer,Luis Miguel,1999.0
10V8XpuyMoEcSMfM79WDET,Living Dead Girl,Rob Zombie,1998.0
4ocbH5ZJqajZIpUrqRUoue,Meet Virginia,Train,1998.0
4OciRObYGzPzlU40U7YRc8,In the Aeroplane Over the Sea,Neutral Milk Hotel,1998.0
2V4Bc2I962j7acQj1N0PiQ,Celebrity Skin,Hole,1998.0
5IFCyWplye09HytIP80RCF,Too Close,Next,1997.0
1rJM37Dd4OcSJvzI84yCcP,Fu-Gee-La,Fugees,1996.0
7zrpoAJte9o12TzawqgdD0,Con te partirò,Andrea Bocelli,1995.0
1xNmF1Uep5OGutizZSbKvd,One Of Us,Joan Osborne,1995.0
1wlKw9NAWVWpx7OIAyg9EA,Fell On Black Days,Soundgarden,1994.0
0cfqYhY6B8PbGF9vaVNUeG,Hits from the Bong,Cypress Hill,1993.0
4A065x9kJt955eGVqf813g,Them Bones,Alice In Chains,1992.0
27AHAtAirQapVldIm4c9ZX,Jump,Kris Kross,1992.0
1oaaSrDJimABpOdCEbw2DJ,No Ordinary Love,Sade,1992.0
6m59VvDUi0UQsB2eZ9wVbH,Poison,Bell Biv DeVoe,1990.0
1gVgkQFOKa8Wc1HYsJtPdH,More Than Words,Extreme,1990.0
1Xf1lWBSml62NG1du3Ro14,Just The Way You Are,Barry White,1988.0
6IDHh3FcwLVcG5NsmpQgg2,It's a Sin - 2001 Remaster,Pet Shop Boys,1987.0
6sT9MWlJManry3EQwf4V80,Push It,Salt-N-Pepa,1986.0
4XX1pFUkQOZTYp6Hb6a6Ae,Venus,Bananarama,1986.0
3aAuIvgJGdp4wWd60riWfB,Valerie,Steve Winwood,1982.0
6N7gPTru90HYLRUIVDQ185,More Than This - Remastered,Roxy Music,1982.0
6xq5DxZWGgdStAxGAil0yw,Since You Been Gone,Rainbow,1979.0
2wnsBaxrmkthIFAm6vqCuX,So Lonely,The Police,1978.0
56lhDZNQ5J47aog6mGKeGk,Thunder Road,Bruce Springsteen,1975.0
6aJ90LBl96bly9zuEH1U2X,This Is How We Do It,Montell Jordan,2015.0
2u6fRGcaBhpI4uNBHpGv0b,Hallelujah,Rufus Wainwright,2013.0
5O5PY5HJNPxD7KyqU0SEhH,Mujer Amante,Rata Blanca,2011.0
0Hrd6CSafHHqKptyFppmqH,Undercover Martyn,Two Door Cinema Club,2010.0
7hwcojGiRqYm100tSmpZE3,Lisztomania,Phoenix,2009.0
1YhFtqwcN138S6ng3MT1nN,Rain Is A Good Thing,Luke Bryan,2009.0
4V0x90QcMh4ZxwHzEWOdtK,Feel It All Around,Washed Out,2009.0
7hR5toSPEgwFZ78jfHdANM,Half of My Heart,John Mayer,2009.0
4gs07VlJST4bdxGbBsXVue,Heartbreak Warfare,John Mayer,2009.0
5XRHGXut00SrJUFmcn2lQF,All The Right Moves,OneRepublic,2009.0
2LthqyP0MLhGUBICwR1535,Re: Stacks,Bon Iver,2008.0
00hVU6kDP67JHurfwG2dtq,Hero Of War,Rise Against,2008.0
2aHlRZIGUFThu3eQePm6yI,Champion,Kanye West,2007.0
2VbOnf4BivY15wG1GS5Vtv,Rest My Chemistry,Interpol,2007.0
4UPcXTh26ilb7owtuyHqNI,Keep Holding On,Avril Lavigne,2007.0
1zyGFId8xHOcRmCmehrwlc,I Can't Decide,Scissor Sisters,2006.0
78DwRIo6Vj6wqteyerGetr,The Heart of Life,John Mayer,2006.0
6TefPQD0oc88BNALpu4U87,Must Be Doin' Somethin' Right,Billy Currington,2005.0
3BxWKCI06eQ5Od8TY2JBeA,Buttons,The Pussycat Dolls,2005.0
3dAgQFdruU8ufWc5GE05xC,She's Everything,Brad Paisley,2005.0
19JdbdEwQI7bCxefMokZO8,My Humps,Black Eyed Peas,2005.0
0o995gJCGebaza0LWybToU,Doesn't Remind Me,Audioslave,2005.0
4Gd9PUEuOTOJtbgd4YxLXM,Savin' Me,Nickelback,2005.0
0eEgMbSzOHmkOeVuNC3E0k,Kids with Guns,Gorillaz,2005.0
41PWz0hAiU9FqsmjR9Wh62,Lovers And Friends,Lil Jon & The East Side Boyz; Ludacris; Usher,2004.0
1p5kC161fWMA2QlwV3Vi4W,Fuck It (I Don't Want You Back),Eamon,2004.0
6B182GP3TvEfmgUoIMVUSJ,Evil,Interpol,2004.0
3EZzghqykkfOB0Z8d0kTSt,Red Dirt Road,Brooks & Dunn,2003.0
6pWzCKTrKrwbUPzY8RLCoP,Rock Wit U (Awww Baby),Ashanti,2003.0
4pImG3RdbaGfanzQOTFgyr,My Friends Over You,New Found Glory,2002.0
7ixiCZEHWHc8FxaQXQh2P4,Bam Bam,Sister Nancy,2002.0
3RgDvs9Jpvn3kUuaTek1R5,I-E-A-I-A-I-O,System Of A Down,2002.0
3OOFEF20WqtsUPcRbPY3L7,Short Skirt / Long Jacket,Cake,2001.0
7hhclvecTpNxNNRCk7NUoc,Little L,Jamiroquai,2001.0
5AiNZnMDCWwujIENPj9PV9,Everything In Its Right Place,Radiohead,2000.0
2QhURnm7mQDxBb5jWkbDug,Don't Panic,Coldplay,2000.0
5uGsG0LfotfWDq6hql4h53,Voodoo,Godsmack,1998.0
4TQeNHx85xcP9YRkvJC6K1,Walkin' On The Sun,Smash Mouth,1997.0
2mxPSHEwjJWOQS7lGw6btF,Lucky Man,The Verve,1997.0
1ng36571Iyov4HBxUClySn,Pepper,Butthole Surfers,1996.0
4KoNBTm9a55KgLMtEaf3n6,If You Could Only See,Tonic,1996.0
3AoeaZs8dFemFJr3JdzOL0,You Are Not Alone,Michael Jackson,1995.0
0tgjnOlps2Hc798rOYGpvi,Experiencia Religiosa,Enrique Iglesias,1995.0
6IGvaQ4aFBjy66TdUurIiA,Donde Estas Corazon,Shakira,1995.0
2aC8wwfrM0YeTAzzk8hxqC,Disco 2000,Pulp,1995.0
2oDqmfa2g8W893LlwJG1qu,Closer,Nine Inch Nails,1994.0
2hjGuRIEfEGzQ5MEWLowiU,Cannonball,The Breeders,1993.0
5x9RZg7HfXGY3JayXL3seF,Cats In The Cradle,Ugly Kid Joe,1992.0
648BMGrt98kUbLo24A4vgj,Hip To Be Square,Huey Lewis & The News,1986.0
7LoGfKBAaOl0nxhodJ1240,Word Up,Cameo,1986.0
2cFl7utlqyZjCXN1G5nRvA,Stuck With You,Huey Lewis & The News,1986.0
6A8OnjnpShshNpcqWtZRjr,Papa Don't Preach,Madonna,1986.0
2EGaDf0cPX789H3LNeB03D,Cruel Summer,Bananarama,1984.0
1j2LuIf7mv15ZVug1Xy5qz,Your Love Is King,Sade,1984.0
1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,1984.0
0Qv7xi6uPSqH2k82tOkGSt,Mad World,Tears For Fears,1983.0
3jYRpwbctfqB77uU7T7K3U,Caught Up In You,38 Special,1982.0
1I6q6nwNjNgik1Qe8Oi0Y7,Do You Really Want To Hurt Me,Culture Club,1982.0
0K6yUnIKNsFtfIpTgGtcHm,Limelight,Rush,1981.0
62uLNJgVZaFiEiKV4LpoYJ,Walking On The Moon,The Police,1979.0
0lzNXoZINVBLHWNIxKxWOo,Takin' Care Of Business,Bachman-Turner Overdrive,1973.0
4Xl2PrS3DJqqSKXCo6Uhv9,Homeward Bound,Simon & Garfunkel,1966.0
1GY8zOFi8rC39xXnD0tKO8,Rescue Me,Fontella Bass,1966.0
5Z1U0knfYnsfvZycgDeOiC,Big Jet Plane,Angus & Julia Stone,2010.0
6Xw2FLih8m5ItDbyP992HH,U Smile,Justin Bieber,2010.0
5OiLJ8tjUPFiPX2gVM8fxJ,Imma Be,Black Eyed Peas,2009.0
7CEV9VwA8XO9wwxTXgYKvY,I And Love And You,The Avett Brothers,2009.0
4JOP8ELK6AaeySe7sKe996,Un-thinkable (I'm Ready),Alicia Keys,2009.0
2rDwdvBma1O1eLzo29p2cr,Whataya Want from Me,Adam Lambert,2009.0
1YaVmBh7EAeR54FIjuFcb5,Naturally,Selena Gomez & The Scene,2009.0
5nJaS3PEpyPfaWiLxIGtRX,Virtual Diva,Don Omar,2009.0
1czaCgWLWgqp0eRIZ0BcXh,Everywhere I Go,Hollywood Undead,2008.0
3F8xLc6T4VvKH7I6wqVAN2,Lovebug,Jonas Brothers,2008.0
5pomCBdsTZSDCFHH8BAUQe,This Is Me,Demi Lovato; Joe Jonas,2008.0
3tSuRiNgJmMqmYR23dCqnR,I Hate This Part,The Pussycat Dolls,2008.0
3e2KBwxibC1rq4bA5TNKW2,Psycho,Puddle Of Mudd,2007.0
3Ui2jdyxbZQrZohfM0NOgG,Tattoo,Jordin Sparks,2007.0
3Jc6X15OZCCyhGSHBF4hwB,House Of Cards,Radiohead,2007.0
15ea10YpJIl3mJq75yzqsD,Jigsaw Falling Into Place,Radiohead,2007.0
1cqlBqJC2FL38DYTXgvQIW,Anoche Soñé Contigo,Kevin Johansen,2007.0
4aR9bPMAOFySBuQSbVWF3d,Smile,Lily Allen,2006.0
1MBM7CyZbwJpVbbZJnHHRg,Summer Love,Justin Timberlake,2006.0
3pO37BXsjMC2wApALxGbuB,Wasteland,10 Years,2005.0
3urJUvRhgMrwydaTQFVEg9,Tear You Apart,She Wants Revenge,2005.0
1pHP4JeQV9wDx87D6qH9hD,Here It Goes Again,OK Go,2005.0
6Ja1mjO9WcJFX3LsH22gRk,Road To Zion,Damian Marley; Nas,2005.0
6uGQKWdjmKvgH1QdDCcM8N,Foxtrot Uniform Charlie Kilo,Bloodhound Gang,2005.0
6kesIBNAY17BoAz28pnWMC,Run,Snow Patrol,2004.0
2quTytCTP9kKLvpveyO1mt,Para Tu Amor,Juanes,2004.0
1gVVSmhWjci8l9Vrsl6HaS,Vertigo,U2,2004.0
4vl2zwXsTmAxgu9iY0g6UK,I Don't Want to Be,Gavin DeGraw,2003.0
0gZp88SA5OcujHLDGkxtI3,Only One,Yellowcard,2003.0
0tWEB6BxbI48XN79QE1JbT,Everybody's Fool,Evanescence,2003.0
3WBPiogtVDBSXK7uOpxJ6m,The Bitter End,Placebo,2003.0
7mfvOqsvzZaUl7sfbcNk4E,Ameno,ERA,2002.0
7cR6SJQLubZTtIrAgteiec,The Logical Song,Scooter,2002.0
3SUusuA9jH1v6PVwtYMbdv,Last Nite,The Strokes,2001.0
7hm4HTk9encxT0LYC0J6oI,Someday,The Strokes,2001.0
1c7UYTut2SBOPq64o2t0uN,Why Georgia,John Mayer,2001.0
2VEZx7NWsZ1D0eJ4uv5Fym,Digital Love,Daft Punk,2001.0
0OvwzS8FX73Bw7ykMRmffU,Put It On Me,Ja Rule; Vita,2000.0
1J3w85cS3FEmoSKRu2dQJ8,Sea of Love,Cat Power,2000.0
2pxxVkNhrRST8fpgA12ru8,My Happiness,Powderfinger,2000.0
3J58Ccc5iTbCRnYx2xjo6d,Animal Instinct,The Cranberries,1999.0
4eNnMvUrSu2TRpySjVC0Pv,Superbeast,Rob Zombie,1998.0
4k3K6Ke6KfAWb7zyQWrTEA,Pupilas Lejanas,Los Pericos,1998.0
5L0KDoZklMgs9GPoonneEl,Nice & Slow,Usher,1997.0
4lmOvO7Nc0Ppdz2hk8jpHj,Y Hubo Alguien,Marc Anthony,1997.0
0NzNKU2MJ9LCetT2uZMJH2,So Many Tears,2Pac,1995.0
74jTexO94dFGyXGyeu8krd,Beautiful Life,Ace of Base,1995.0
5gRcv46AMTrosmTOqrOV3Q,Dumb,Nirvana,1993.0
3s03nrUInN3NAVjQtmnS0O,Estranged,Guns N Roses,1991.0
3FzKPS0oVknVlCW3PhxIHl,Debaser,Pixies,1989.0
0ACu78PvVsOFYIKgRkKbGZ,After All (Love Theme From Chances Are),Cher; Peter Cetera,1989.0
2fdfsGuqb6SBX5ocoBWHUd,The One I Love - Remastered,R.E.M.,1987.0
4gpext9x0CbdD9NWaa4nDj,Amanda,Boston,1986.0
15049rGLXHwrWtE4euUb5C,The Killing Moon,Echo & the Bunnymen,1985.0
0sKfhhj6hYyJIXnTiZV9vf,The Sweetest Taboo,Sade,1985.0
1LwP9g1Hjbs64jXM2Qsxry,Just Like Honey,The Jesus and Mary Chain,1985.0
6t1FIJlZWTQfIZhsGjaulM,Video Killed The Radio Star,The Buggles,1980.0
41sGGCCoHI2GLV9qadX80A,Baby Come Back,Player,1977.0
7Bz8yww6UMbTgTVLG6zbI4,Low Rider,War,1975.0
5UwbnHhjnbinJH8TefuQfN,Long Cool Woman (In a Black Dress) - 1999 Remaster,The Hollies,1971.0
