id,name,artists,year,match_key
1t8hGSHakCiyoidxZ1Omfx,I Have Known Love,Silver Apples,1969.0,i have known love || silver apples
3Wq9UcmwILpu8rSv10X7At,Bluebird,Buffalo Springfield,1969.0,bluebird || buffalo springfield
6yA5SVX720UO6G99jPUoyh,Ease Back,The Meters,1969.0,ease back || the meters
58031JLsaSsS237Jol9hrY,Wicked Woman,Coven,1969.0,wicked woman || coven
1J2wPMQ9X7CWyQXtQaDGGQ,Beyond and Before - 2003 Remaster,Yes,1969.0,beyond and before || yes
3hr9mAgl6NCmsgYAPTQQP1,Pride Of Man,Quicksilver Messenger Service,1968.0,pride of man || quicksilver messenger service
1SZWj74tFGlDI8L34Y9a56,Presents for Christmas,Solomon Burke,1968.0,presents for christmas || solomon burke
4zzXnAXdU0ilshAdLgyYBT,The Little Ships,Jean-Jacques Perrey,1968.0,the little ships || jean jacques perrey
5EFDXorJyUp61D2ZGpmsJz,Brazilian Flower,Jean-Jacques Perrey,1968.0,brazilian flower || jean jacques perrey
0OEU4HjBPILOM5Uxkucnb3,Top Of The World,Mandy Moore,1968.0,top of the world || mandy moore
0MjNwys4xsfX3MoiJUtMfw,Bass Strings,Country Joe & The Fish,1967.0,bass strings || country joe and the fish
6MK4PKsX5GIrJfO2joUb5O,I Can't Make It Anymore,Richie Havens,1967.0,i can t make it anymore || richie havens
17zBAzyBkLIJXRdNsThUU9,Broke Down Piece of Man,Sam & Dave,1967.0,broke down piece of man || sam and dave
3O02KGbzUvHYa1YkaGyHzK,It Be's That Way Sometime,Nina Simone,1967.0,it be s that way sometime || nina simone
4zcELnhoX8Ux9K8NeAldiH,The Ballad of You & Me & Pooneil,Jefferson Airplane,1967.0,the ballad of you and me and pooneil || jefferson airplane
4P9qbRFA26qtfZNLCwizwH,Itchycoo Park (2012 Mono Remaster),Small Faces,1967.0,itchycoo park || small faces
5UWarhuxo8QZ5lKxgw5EHv,The House of the Rising Sun,Nina Simone,1967.0,the house of the rising sun || nina simone
1gzsqnh8JvzYwIIv2r0kiJ,Take Me In Your Arms And Love Me,Gladys Knight & The Pips,1967.0,take me in your arms and love me || gladys knight and the pips
7lJ3KE6rU24DFiStcVgjZ2,A Whiter Shade of Pale,King Curtis,1967.0,a whiter shade of pale || king curtis
0McquIDG7V5E6biGOsal0T,I Got Rhythm,The Happenings,1966.0,i got rhythm || the happenings
6YdhR9Bg58ttooUpnoxVUp,Goldfish,Roy Harper,1966.0,goldfish || roy harper
4q9f5lRkthKqmmzgwLymL8,Here's to the State of Mississippi,Phil Ochs,1965.0,here s to the state of mississippi || phil ochs
6QECt4RBTcK4oa8tiVdnpg,Mystery Train,The Paul Butterfield Blues Band,1965.0,mystery train || the paul butterfield blues band
5hNX9VwbZXJ29NW79dDeDz,You Done Lost Your Good Thing Now,B.B. King,1965.0,you done lost your good thing now || b b king
4hgpke8C7gFzwofYznrhl3,Que Nos Entierren Juntos,Gerardo Reyes,1965.0,que nos entierren juntos || gerardo reyes
5qcrexsUJ4AYyxw7zn3YKi,Help The Poor,B.B. King,1965.0,help the poor || b b king
62L8X3mZkbHFiLLQcR5VN0,You Never Wanted Me - 2001 Remaster,Jackson C. Frank,1965.0,you never wanted me || jackson c frank
2Z7ktNuO2YsY2wS5FC62k4,Mood Indigo,Charles Mingus,1963.0,mood indigo || charles mingus
2q5qQsKHoy1rY7nw3e6vCo,Where Are You,Julie London,1963.0,where are you || julie london
5LV5LgYnApxTF0BoZ3cDye,Hey Little Cobra,The Rip Chords,1962.0,hey little cobra || the rip chords
5F9IHYRRlU7qzTHO8dzTZb,Elsa,Bill Evans Trio,1961.0,elsa || bill evans trio
2vdjYcYAmectRUOiR9Blk3,On the Rebound,Floyd Cramer,1961.0,on the rebound || floyd cramer
6o04w9JEOuexVW0LuIs8xK,All In A Night's Work,Dean Martin,1961.0,all in a night s work || dean martin
6hZwHG7tN4KQiBelKMHB5O,Far Wes,Wes Montgomery,1960.0,far wes || wes montgomery
595ZlZnHcWbAxsGrIbrg5Q,I Love Paris,Etta Jones,1960.0,i love paris || etta jones
1D4XiMlAFbuC66Qizj2xGo,Bird Calls,Charles Mingus,1959.0,bird calls || charles mingus
1ZVV4uUYilEdZRySfKjvpx,Every Day I Have the Blues,Count Basie; Joe Williams,1959.0,every day i have the blues || count basie joe williams
5DX3P3b7kv8266XyuA7fsS,Angel Baby - 1998 Remaster,Dean Martin,1958.0,angel baby || dean martin
5d3bh2kWmxcTv0UDeQH4PU,The Kid from Red Bank,Count Basie,1958.0,the kid from red bank || count basie
2w3DhdtQDnAzeNNH39kfpJ,Red Pepper Blues,Art Pepper,1957.0,red pepper blues || art pepper
7pQQzqKO99KICwaN7jVdOe,Parchman Farm,Mose Allison,1957.0,parchman farm || mose allison
1vfL0PxFqd9vBzXfBxGjIs,Return To Me (Ritorna-Me),Dean Martin,1956.0,return to me ritorna me || dean martin
30DiNVMuWhBwU24K16dk39,He's Got the Whole World in His Hands,Odetta,1956.0,he s got the whole world in his hands || odetta
2oNkZcL1A2rhRZ4yKKxxcF,Little Girl Blue,John Lewis,1956.0,little girl blue || john lewis
3M6vVP9wlbGC10xZ654SDb,Moments To Remember,The Four Lads,1953.0,moments to remember || the four lads
1epO4HLqGdLBYiCNh90f3v,Sunrise Serenade,Glenn Miller,1939.0,sunrise serenade || glenn miller
5xjG7nV5ncQAHkuifsz4v3,Hell Hound On My Trail,Robert Johnson,1937.0,hell hound on my trail || robert johnson
4efrmHRyn6s35jjI64Szju,Cantspeak,Danzig,1994.0,cantspeak || danzig
17OZ8uzCob30yObTX3Lz85,Deep Waters,Incognito,1993.0,deep waters || incognito
1p1Y2TNLmpOrddEvFJGNN8,Help Me Mary (Remastered),Liz Phair,1993.0,help me mary || liz phair
4pRGmkbXPqWaPaZJIgFBCx,Clean Inside,Hezekiah Walker & The Love Fellowship Crusade Choir,1992.0,clean inside || hezekiah walker and the love fellowship crusade choir
3Fpz6yuXVQ4b6br5YOerID,El 7 de Septiembre,Mecano,1991.0,el 7 de septiembre || mecano
2CWcO0kduKYfsSHY8E3Iml,American Music,The Blasters,1991.0,american music || the blasters
4I5F86BgWXGOcp4ddEZ4S8,Step By Step,Rich Mullins,1991.0,step by step || rich mullins
1TzK7rpIUbcKOUho7k946N,The Road Behind,Gwar,1991.0,the road behind || gwar
4lB3ZYZ7S4M3WtWKagA2jq,Too Busy Being In Love,Doug Stone,1990.0,too busy being in love || doug stone
72Hx6CIBmnlo5SvXlZi6ct,Good Morning Britain,Aztec Camera,1990.0,good morning britain || aztec camera
5f5rY1SRsFLBVTTbvaeBOK,Hope I Never Lose My Wallet,The Mighty Mighty Bosstones,1989.0,hope i never lose my wallet || the mighty mighty bosstones
07of4qErOcQZVs6uZfZcdW,I Take My Chances,Mary Chapin Carpenter,1989.0,i take my chances || mary chapin carpenter
6O2C1B6TH0IposBakcMUg0,You Say I'm Scum,D.R.I.,1989.0,you say i m scum || d r i
2UnDZRV3PKN1Fa6q9lQOV8,World Eater,Bolt Thrower,1989.0,world eater || bolt thrower
0GPB7AjTSh3j0aboIzEojn,Nice 'N' Slow,Freddie Jackson,1988.0,nice n slow || freddie jackson
1A4qBkNTsRq8okbGC6cVFH,En la Obscuridad,Cano Estremera,1988.0,en la obscuridad || cano estremera
4ttIPhRN2jRYCJtFsZa69P,Confidence Man,The Jeff Healey Band,1988.0,confidence man || the jeff healey band
2q0dVdNhPacKTZmgzShAUX,See the Light,The Jeff Healey Band,1988.0,see the light || the jeff healey band
0lm0rizD3o0PUhJjf3owjc,Bard Dance,Enya,1987.0,bard dance || enya
7C4yHdqe6x2fF1LxpwzGHD,Move The Crowd,Eric B. & Rakim,1987.0,move the crowd || eric b and rakim
2CMvIxdRmZcIzP8Xd06bia,Epona,Enya,1987.0,epona || enya
2IdIDG4fQfOTEs4b1QbdkT,Dominion / Mother Russia (Medley) - Remastered,Sisters of Mercy,1987.0,dominion mother russia medley || sisters of mercy
3zDz4v8AGsiP9NdmllRDUV,Negative Approach,Napalm Death,1987.0,negative approach || napalm death
2adeKu82XJFCPInfady2Gt,Christmas Vacation,Descendents,1987.0,christmas vacation || descendents
5JmRY65gYC2JZVCL9aZBik,Notorious,Loverboy,1987.0,notorious || loverboy
6LFuNuo5tixQyi414xrinC,Can't Go Back,Descendents,1987.0,can t go back || descendents
7ag4qTNensFZLQP4raCIs6,Voracious Souls,Death Angel,1987.0,voracious souls || death angel
1yhw3sXRlXwTlU7bnlfrMP,Starry Eyes,Roky Erickson,1986.0,starry eyes || roky erickson
2RdXrcZxUenultEUHKKzDG,Standing In Motion,Yanni,1986.0,standing in motion || yanni
07NFhHNydJHQFj41TlcF6A,Being It,Arthur Russell,1986.0,being it || arthur russell
6QqEk3nHopgcZIIBmmuZfF,Right Between the Eyes,Wax,1986.0,right between the eyes || wax
1JnlKzzj0xwPvHqPJrXzHd,Tone Bone Kone,Arthur Russell,1986.0,tone bone kone || arthur russell
5kKaNe8f5rR8cA3WE7Ol5N,Misery,Soul Asylum,1986.0,misery || soul asylum
6U0N9FEa2wFmmjXL2O72mr,Hungry for Heaven - 2016 Remaster,Dio,1985.0,hungry for heaven || dio
7xSUZwXZYG6RjoxK4akxJ6,Stars,Les Misérables-Original London Cast,1985.0,stars || les misérables original london cast
53D2Hft9N4vgi5YTzikSFg,Who Am I?,Les Misérables-Original London Cast,1985.0,who am i || les misérables original london cast
4Yvq6yGv1msvNMa0hXmK13,Get On Your Feet,Gloria Estefan,1985.0,get on your feet || gloria estefan
113PGTwLy0HajTPfnJObo8,Dreamland Express,John Denver,1985.0,dreamland express || john denver
2xtunlrmS84VlrqtuvKOLL,Apollo 9,Adam Ant,1985.0,apollo 9 || adam ant
107HMg46yuREPVAZA4wQRQ,No Love,Exodus,1985.0,no love || exodus
6Uh2QcYA4iw9GaEwVEgbQJ,Deliver Us to Evil,Exodus,1985.0,deliver us to evil || exodus
3bxQumfTYYj5s06UujbxCY,I'm Over You,Keith Whitley,1984.0,i m over you || keith whitley
5NmX514IpdI9tnRAF3cuXU,Evil Eyes,Dio,1984.0,evil eyes || dio
4GoIiZIrZ4t2IzfAYFSHSC,Computer Age (Push the Button),Newcleus,1984.0,computer age push the button || newcleus
62sbWGdOJVeDqqzLWs96sP,Song For America,Kansas,1984.0,song for america || kansas
58ad5AATQGQxXa5vgUiYsW,Hard Habit to Break,Chicago,1984.0,hard habit to break || chicago
6MBTl46BwWy4C9YyQvblEB,Boot Down The Doors,Oi Polloi,1984.0,boot down the doors || oi polloi
0YqVqdS5MKpp9pQhLRAT6K,Show No Mercy,W.A.S.P.,1984.0,show no mercy || w a s p
1YbbF4RgTU1DL28lz9xpR8,Love Resurrection,Alison Moyet,1984.0,love resurrection || alison moyet
2r8SMYcuQJOflEykRopW8m,Mr. Alphabet Says - Remastered,The Glove,1983.0,mr alphabet says || the glove
2xbrClBHdm2OzqnQ0jJZZM,We Could Send Letters,Aztec Camera,1983.0,we could send letters || aztec camera
3U4lJuJ2PIz4KLq5e8PsOV,Finally Found A Home,Huey Lewis & The News,1983.0,finally found a home || huey lewis and the news
1xOlMzaxfYhh6xJASBksdq,Queen Of The Broken Hearts,Loverboy,1983.0,queen of the broken hearts || loverboy
3jHg8MF1vqjUyDphuLOHTp,At the Movies,Bad Brains,1983.0,at the movies || bad brains
6SceHVgQoC9bXNyJ4O8rTI,Here Today,The Chameleons,1983.0,here today || the chameleons
2xTVbdJNghqVucfGSUAzT6,Love Child,Accept,1983.0,love child || accept
2llASe9NJTAnxIPOit5Y0C,Black and Blues,Al Jarreau,1983.0,black and blues || al jarreau
4PJgIOXa3LzW47unuW9ZmX,The Only One,Lionel Richie,1983.0,the only one || lionel richie
3BFbDZvk1njAB9cg5zrzr6,Not Gonna Give It Up - 2002 Remaster,Peter Tosh,1983.0,not gonna give it up || peter tosh
7LLyEy0GVYBpziR5O06ZZv,Ja Funmi,King Sunny Ade,1982.0,ja funmi || king sunny ade
47ZKAaOco4DebMlGRzcvUn,Ma Jaiye Oni,King Sunny Ade,1982.0,ma jaiye oni || king sunny ade
2H9DaLWHXqS7eSmouctbrj,Personally,Karla Bonoff,1982.0,personally || karla bonoff
41uS4bw8JlCC69YuFlXFQH,Antes De Que Te Vayas,Yndio,1982.0,antes de que te vayas || yndio
4m8UrR2zkvJPyosu9X9roE,Secrets,Mission Of Burma,1982.0,secrets || mission of burma
59afTrQNuhowN5Zz2dEfBN,Linda Blair,Redd Kross,1982.0,linda blair || redd kross
7yVPDSJHIEK2j7b3dCSxpc,Weakest Moments,John Mellencamp,1982.0,weakest moments || john mellencamp
0f0R4kt5jMrFu9cI7f6Sxk,Can't Stop Lovin' You,Aldo Nova,1982.0,can t stop lovin you || aldo nova
7HilLn7wds2U0jUJGBBVXw,Painted Bird,Siouxsie and the Banshees,1982.0,painted bird || siouxsie and the banshees
5ZPxedxzsiuJY8AQvYpXSd,Big Science,Laurie Anderson,1982.0,big science || laurie anderson
7IOFNCLhwQh431C0SLNZUy,Hold On - Remastered,High Fashion,1982.0,hold on || high fashion
26nHCk4xOLC3RnWrfchfw2,Wandering Stranger,Lionel Richie,1982.0,wandering stranger || lionel richie
2vyGjYndW7bP9Zn4a3yp85,Voices Carry,Til Tuesday,1981.0,voices carry || til tuesday
7MaBvDdbFrJrMeYvgx1tCn,I Need You - Remastered,Billy Squier,1981.0,i need you || billy squier
4feBtaGPcIlQ3cOAhUjCOo,Whadda You Want From Me - Remastered,Billy Squier,1981.0,whadda you want from me || billy squier
31g4QkiDCPptaXAPHFn231,Truck Driving Son-Of-A-Gun - New Recording,Dave Dudley,1981.0,truck driving son of a gun new recording || dave dudley
4eYKTUU5AdmbaNHoHnGUpl,Damaged I,Black Flag,1981.0,damaged i || black flag
4T8IEZUbEn2thWuDrfVKrg,New Generation,Zero Boys,1981.0,new generation || zero boys
35BOEtOvV1qwzjblSKcPJ1,No More,Black Flag,1981.0,no more || black flag
4XRXy3OLbYi6iofTns3WrI,Dancing,Bauhaus,1981.0,dancing || bauhaus
1TTcGCqqWLoszNndpKUwOh,Mask,Bauhaus,1981.0,mask || bauhaus
1jKqMK0ZSiZLVqcXxBwOb1,Good Morning,Blackfoot,1981.0,good morning || blackfoot
7MxmJmW08fXXIx0WV1UeKz,Someone Tonight,REO Speedwagon,1980.0,someone tonight || reo speedwagon
65p2AbWFdX0aLAsdxcTDbN,If I Didn't Love You,Squeeze,1980.0,if i didn t love you || squeeze
7bJIoLtMhkNxa2cgEsYxwA,Some Of My Lies Are True (Sooner Or Later),Huey Lewis & The News,1980.0,some of my lies are true sooner or later || huey lewis and the news
7swWEKvPEjE4nmMtjVuwbG,Shakin' It Loose,REO Speedwagon,1980.0,shakin it loose || reo speedwagon
6A7eM5r5Yt8XyZE67CGhAt,The Sound of Sinners - Remastered,The Clash,1980.0,the sound of sinners || the clash
6YubCZtFeDgWvTRAvr1REM,I Need You,Sylvester,1980.0,i need you || sylvester
5vwDJptdpAlCfDyKBNmiiP,The Devil Went Down to Georgia,Charlie Daniels,1979.0,the devil went down to georgia || charlie daniels
7oR2quSsW5O7YmUC7HmwiV,Move Your Boogie Body,The Bar-Kays,1979.0,move your boogie body || the bar kays
0ttUuij1GDXSmyKV6PVLDz,Paranoid,The Dickies,1979.0,paranoid || the dickies
0H8ScUk9YkiaUj66l1PfUo,I Don't Mind - 2001 Remastered Version,Buzzcocks,1979.0,i don t mind || buzzcocks
0ltUsBuPjEWhMjobZoXV4h,La Do Da,Journey,1978.0,la do da || journey
2gtceWbPOZYvLK5nj02Kci,Come Back Jonee,DEVO,1978.0,come back jonee || devo
0o0EdNkzFzQ1kEcJ0LaVJm,Don't Stop to Watch the Wheels,The Doobie Brothers,1978.0,don t stop to watch the wheels || the doobie brothers
5ytLbRosVgiNSsFRMkKPW3,Where Do I Go From Here,Barry Manilow,1978.0,where do i go from here || barry manilow
2RPUH8ONksBvsybrQn8QrS,Together Again,Emmylou Harris,1978.0,together again || emmylou harris
2NN052M5Inp7KfwPT9xner,Refried Funky Chicken,Dixie Dregs,1977.0,refried funky chicken || dixie dregs
5SxuGQBG2bWFMPz186m5cN,Nothing But A Breeze,Jesse Winchester,1977.0,nothing but a breeze || jesse winchester
1Pm0IxpzPNGF9O6fvYyP2q,Bartender's Blues,James Taylor,1977.0,bartender s blues || james taylor
5dBUTGp7fWINhpuUY50cUM,Georgia On My Mind - Remastered,The Band,1977.0,georgia on my mind || the band
7spIceyDF4PSyHH4d6BPvn,Mr. Soul - 2017 Remaster,Buffalo Springfield,1977.0,mr soul || buffalo springfield
21vhinEWs3chIQRCN52tMD,Expecting to Fly - 2017 Remaster,Buffalo Springfield,1977.0,expecting to fly || buffalo springfield
4LZDZdZDmWeHF9htqb20ju,You've Got A Cold,10cc,1977.0,you ve got a cold || 10cc
1u32K3p3J3t31I2bWw4SZN,Abzug - 2009 Remaster,Kraftwerk,1977.0,abzug || kraftwerk
2GQwwgabX1VBacz4kP5fSX,Metal on Metal - 2009 Remaster,Kraftwerk,1977.0,metal on metal || kraftwerk
5paXckVUlnYJfUybwXrSoI,Are You Ready for the Country,Waylon Jennings,1976.0,are you ready for the country || waylon jennings
0GbvNMjTXRaNordYZx2dTv,Where Did Our Love Go - Live,The J. Geils Band,1976.0,where did our love go live || the j geils band
085UkT3UNETIagujB3BpJV,Close to You,Tyrone Davis,1976.0,close to you || tyrone davis
3gxxLjbC0tkhtRiO2FCPmr,Questions of My Childhood,Kansas,1976.0,questions of my childhood || kansas
0OQiL1dLxtDWYIPiVV4rcq,Groovy People,Lou Rawls,1976.0,groovy people || lou rawls
1hZl9Pd4MlBGqjbeQLdOuG,I'll Meet You at Midnight,Smokie,1976.0,i ll meet you at midnight || smokie
4cEmdeCRHEwdKJP5HCnpIW,Son of the South,David Allan Coe,1975.0,son of the south || david allan coe
27pAC1WWvxsbTXqa4aLnmu,Song in the Breeze,The Outlaws,1975.0,song in the breeze || the outlaws
0xeo622mEAO2SYcozyBend,Softly,Gordon Lightfoot,1975.0,softly || gordon lightfoot
4eKTgxtbFc2WgLbgH88Dvj,Robot Man,Scorpions,1975.0,robot man || scorpions
1L8PIpn1edg48GEYnZaxdE,Top Of The Bill,Scorpions,1975.0,top of the bill || scorpions
0n1Oouw1a7MvNyvJUNntZP,Geiger Counter - 2009 Remaster,Kraftwerk,1975.0,geiger counter || kraftwerk
1XOuMDdsVbGb2vHsSaUaE5,Eyes of Silver,The Doobie Brothers,1974.0,eyes of silver || the doobie brothers
0R2fpPKRo1qjA9aFnIXwZW,You Don't Know Me,Mickey Gilley,1974.0,you don t know me || mickey gilley
4zAoDyypeVNUEk4h0Va0vY,Move On,Loggins & Messina,1974.0,move on || loggins and messina
3deUZGl48GqxTyeDYXSaXN,I Just Started Hatin' Cheatin' Songs Today,Moe Bandy,1974.0,i just started hatin cheatin songs today || moe bandy
7docNdBWkb0O4Q13ZGvVTb,Perfect Angel,Minnie Riperton,1974.0,perfect angel || minnie riperton
0ZUjxCkivUfdToUIAlWr0M,He Was a Big Freak,Betty Davis,1974.0,he was a big freak || betty davis
25FesN27xiZwwO0IRMVA6T,Sledgehammer,Bachman-Turner Overdrive,1974.0,sledgehammer || bachman turner overdrive
1aIWNzwaINr2gyTEZ1ffSR,Kometenmelodie 2 - 2009 Remaster,Kraftwerk,1974.0,kometenmelodie 2 || kraftwerk
7vZ5t9DW1Q28D20wQTccVf,Stay With Me Baby,Shirley Brown,1974.0,stay with me baby || shirley brown
2j8zLL1gQTSswHlEKz1jRE,Let It Roll,The Charlie Daniels Band,1973.0,let it roll || the charlie daniels band
7ntbygnntLmceg6aYl0nT4,We Never Danced To A Love Song,The Manhattans,1973.0,we never danced to a love song || the manhattans
5SQKCi4FIW4mpi9pj1vJ3Y,Qualified,Dr. John,1973.0,qualified || dr john
6sqshZ3VTPTQL2EW5c3WQ9,Gimme Your Money Please,Bachman-Turner Overdrive,1973.0,gimme your money please || bachman turner overdrive
5tkq8akplVKkkXOIrOHqPi,Broken Down Angel,Nazareth,1973.0,broken down angel || nazareth
2fBDfbigbJPYQTUbowGxwA,Woke Up This Morning,Nazareth,1973.0,woke up this morning || nazareth
0vy0KgJyR3eVrQc6Y7yXFK,Homely Girl,The Chi-Lites,1973.0,homely girl || the chi lites
3VoctBpZb4XJOSY5amXzYv,The Old Songs,Barry Manilow,1973.0,the old songs || barry manilow
2PV0TqLdWi0z9Nfv4aG03o,Orgone Accumulator - 2007 Remaster,Hawkwind,1973.0,orgone accumulator || hawkwind
28OATvjdTNgR27ww14APCL,Blood Red And Goin' Down,Tanya Tucker,1972.0,blood red and goin down || tanya tucker
2BP19pAB1yDFJfvbJewyZV,Amie,Pure Prairie League,1972.0,amie || pure prairie league
01nBPXmlpVsHJbUqWm98D1,Por Las Parrandas,Los Muecas,1972.0,por las parrandas || los muecas
1i8Xf9cHyWvKSf7su9vRVw,Sabor Amargo,Los Muecas,1972.0,sabor amargo || los muecas
4qiUf0nH55Bx2uuybf5S1g,Angel,Rod Stewart,1972.0,angel || rod stewart
0KxtiHlayRi5zk4D0Gfojv,What Would They Say,Helen Reddy,1972.0,what would they say || helen reddy
44MjocxmoGd3FB2v3xXZcj,Fell For You,The Dramatics,1971.0,fell for you || the dramatics
2VztvF6SNQ4HERW2aLQnFF,Shiva-Loka,Alice Coltrane; Pharoah Sanders,1971.0,shiva loka || alice coltrane pharoah sanders
1bYeGuZ53iXJISeE4po2bi,Nantucket Sleighride (To Owen Coffin),Mountain,1971.0,nantucket sleighride to owen coffin || mountain
5j79s5rMqjKUVEEfdEx6uH,Dead Babies,Alice Cooper,1971.0,dead babies || alice cooper
2xHnizYdZ4xddyHzC5vs4B,Love Lives Here,Faces,1971.0,love lives here || faces
3p9yKZ3ijdRyO4fOE9B8BH,Somebody's on Your Case,Ann Peebles,1971.0,somebody s on your case || ann peebles
7tAnasFtGD15C5MyDxnyTn,(A Place To) Hide Away,Carpenters,1971.0,a place to hide away || carpenters
7FxfL7SZ2tSxRUk8cF6swm,Sister Fatima,Don McLean,1971.0,sister fatima || don mclean
0a6d2TMMVCMpDCnNLjzp0T,Live in Your Love,Bread,1971.0,live in your love || bread
1xns0tyPRpOrODwND6ELTF,You Shook Me,Willie Dixon,1970.0,you shook me || willie dixon
60uo2N8udBgkYt2dHGB0qp,My Baby Loves Lovin',White Plains,1970.0,my baby loves lovin || white plains
072TpuTCtkmjAaxY7egG1f,Kyrie,Popol Vuh,1970.0,kyrie || popol vuh
3bWxltjraNlnSdX4bpEkPm,No Expectations,Joan Baez,1970.0,no expectations || joan baez
5oKYca0WXLWJ150Xdk2Lp3,Your Saving Grace - Remastered 1991,Steve Miller Band,1969.0,your saving grace || steve miller band
55yp0CMWMvIIxvxYQnicbb,Hope You're Feeling Better,Santana,1969.0,hope you re feeling better || santana
3ltpENsOYvparyMTpCHxwz,Black Sabbath,Coven,1969.0,black sabbath || coven
2ux9ByQoKx8MMV3DlGsnZq,Asiyo Bellema feat. Frank Holder & Niaaza Alsherif,Mulatu Astatke,1969.0,asiyo bellema feat frank holder and niaaza alsherif || mulatu astatke
5OUd5AxOBoOEwANRdrriwx,Lanchi Biye with Tilahun Gessesse,Mulatu Astatke,1969.0,lanchi biye with tilahun gessesse || mulatu astatke
7zhBplBHQz7XZL4TxZGFUp,Every Little Thing - 2003 Remaster,Yes,1969.0,every little thing || yes
0jedcvL13WbH185XDIIJ7q,Fikratchin with Menelik Wossenatchew,Mulatu Astatke,1969.0,fikratchin with menelik wossenatchew || mulatu astatke
1yZjLK2k29nyFJ4u1wS3K9,Look at Me,Bread,1969.0,look at me || bread
0jQ6JOVJqRb70yo1DFjeUC,This Is My Country,The Impressions,1968.0,this is my country || the impressions
1aPDyCZ3wudOQ6DXiLAKX1,Everybody's Got to Change Sometime,Taj Mahal,1968.0,everybody s got to change sometime || taj mahal
1CgEzRUP0Y6XkdOM3CSygW,Chewy Chewy,Ohio Express,1968.0,chewy chewy || ohio express
7J0AqOGLuT3TxoHKzX8RLL,Dreams Of The Everyday Housewife - Remastered 2001,Glen Campbell,1968.0,dreams of the everyday housewife || glen campbell
2mysjr9x7DXvNGW747Ti1c,Spooky,Percy Sledge,1968.0,spooky || percy sledge
5LXzKcfSd18X9yhrwT900N,Thelonious,Thelonious Monk,1968.0,thelonious || thelonious monk
0Vw22NGjP5PNjtCPF4rFfj,Me And You Baby (Picao Y Tostao),Mongo Santamaria,1968.0,me and you baby picao y tostao || mongo santamaria
6uu9g2xpWSPda9SFPvrAmO,Funky Street,Arthur Conley,1968.0,funky street || arthur conley
64pOedAGgE4tD8dQcEMDa7,How Can I Be Sure - Single Version,The Young Rascals,1967.0,how can i be sure single version || the young rascals
2Xg8ndUClr26AdVyy6a8dW,Just Like A Woman,Richie Havens,1967.0,just like a woman || richie havens
5v6oi6A4NmqYQ5dwoSkiVx,P.S I Love You,Bobby Vinton,1967.0,p s i love you || bobby vinton
0xJIP7dF3yRrL2FUKQF4IO,Go to Hell,Nina Simone,1967.0,go to hell || nina simone
6E1MuzutdHHkJv3KX6gf54,Time Has Come Today,The Chambers Brothers,1966.0,time has come today || the chambers brothers
2gePqIl6YIoKbDlATyIYgN,Angel Face,Bill Evans; Jim Hall,1966.0,angel face || bill evans jim hall
1NzDXJTbP1zHDLZrulnfMk,I'm Ready For Love,Martha Reeves & The Vandellas,1966.0,i m ready for love || martha reeves and the vandellas
5IcJS9wIhP9AZxvU24v2AW,Forever,Roy Harper,1966.0,forever || roy harper
0U2qjjKAGyednhFU0fxw1B,Keep On Dancing,The Gentrys,1965.0,keep on dancing || the gentrys
5LPLh4RgZA4jI4IrntC4Ge,Here Come the Blues - 2001 Remaster,Jackson C. Frank,1965.0,here come the blues || jackson c frank
5b6F1ChJ706K1wcUcSPdfT,I'm a Good Woman,Barbara Lynn,1965.0,i m a good woman || barbara lynn
0CxAi3kh5HrRsYVU6d6X2a,Reach out for Me,Dionne Warwick,1964.0,reach out for me || dionne warwick
1GEiJecIBYuVyhMaWE7X1y,Hey There,Sammy Davis Jr.,1963.0,hey there || sammy davis jr
3sO8hBPBMIpfWu7skmEKRD,Stairway To The Stars - Remastered,Dexter Gordon,1963.0,stairway to the stars || dexter gordon
6O0r0XAu8i4C9MZKTP7Eat,Jingle Bell Rock,Chet Atkins,1961.0,jingle bell rock || chet atkins
0WnESCgrJ4XBxlsnHMECtl,San Antonio Rose,Floyd Cramer,1961.0,san antonio rose || floyd cramer
4dhFAQKsi5BeelHjOPwK55,Deux enfants au soleil,Jean Ferrat,1961.0,deux enfants au soleil || jean ferrat
0rTJkNUpogrT2bjjtKxNbA,Musita,La Sonora Santanera,1960.0,musita || la sonora santanera
2IBT9CjD7BjXiEH9s1fZfa,Half Nelson,Miles Davis Quintet,1959.0,half nelson || miles davis quintet
7JtRmkSx93P01gB75R82NM,When I Fall In Love,Julie London,1959.0,when i fall in love || julie london
1bqTuo0PxNAhitHnHcTHzV,Ready Teddy,Buddy Holly,1958.0,ready teddy || buddy holly
3KDBNDCjN9ogMkGn3vIUs2,Tweedle Dee,LaVern Baker,1957.0,tweedle dee || lavern baker
6FzbuIuaN4bJzmik5bQxhj,Al Di La,Jerry Vale,1956.0,al di la || jerry vale
4fASYMUPNt0FDeajZwQPBu,The Jack-Ass Song,Harry Belafonte,1956.0,the jack ass song || harry belafonte
6wIIx1VBiE1J7FKxNPvtMa,Foggy Mountain Special,Flatt & Scruggs,1952.0,foggy mountain special || flatt and scruggs
3A9yRjIhRGSZIeuV0MT7lB,Straight No Chaser - Remastered 1998,Thelonious Monk,1952.0,straight no chaser || thelonious monk
5ukHmdUBB1anlKt7xmehep,I Love You a Thousand Ways,Lefty Frizzell,1950.0,i love you a thousand ways || lefty frizzell
